Article,Target
marathon oil mro run higher rise earn estim marathon oil mro share start gain might continu move higher near term indic solid earn estim revis,4
apach stock settl huge spike surinam oil find apach corpor nyse apa share maintain gain wednesday follow huge spike day earlier compani announc signific oil discoveri coast surinam,4
pioneer ceo outlook oil brian sullivan sit pioneer natur resourc ceo scott sheffield child teen live iran ask think iranian next mean global energi market,4
bet oil surg leverag etf oil strong start follow escal middl east tension threaten oil output region,4
apach stock jump hit oil surinam block apach apa total enrich portfolio latter wide rang offshor expertis global foothold,4
oil prepar oil shine oil prepar oil shine,4
total ignor oil supermajor total ignor oil supermajor,4
apach corpor news apa stock gush signific oil discoveri apach corpor apa news concern signific oil discoveri one well apa stock head higher tuesday post apach corpor news apa stock gush signific oil discoveri appear first investorplac,4
marathon oil ceo impact tension iran crude cnbc brian sullivan sit marathon oil ceo lee tillman miami florida discuss potenti impact rise tension iran oil sector,4
oil tanker stock key beneficiari tension middl east stock market domin tech titan ridicul amount oper leverag gener oil tanker time polit turmoil overlook,4
drama iran spark elev option activ popular oil etf unit state oil fund nysearca uso track west texa intermedi crude oil futur jump nearli last friday drone strike major gener qassem soleimani leader elit iranian militari forc suspect mastermind numer terrorist attack,4
apach stock rocket toward best day nearli year oil discoveri bofa upgrad share apach corp apa rocket heavi volum tuesday put track biggest one day gain sinc oil ga explor compani announc signific oil discoveri shore west africa,4
energi stock buy oil upsw energi stock buy oil upsw,4
oil stock surg decemb ralli oil market fuel big gain shale focus produc,4
oil tycoon predict rise oil price next month rise tension middl east doubt prime mover right come soar oil price oil tycoon harold hamm say price could move high irrespect happen middl east follow,4
merril lynch remain hope big oil ga valuat downgrad chevron other investor see gain close dow gener assum sector market perform well,4
chevron evacu oil worker kurdistan region iraq chevron cvx own non oper interest qara dagh product share contract oper interest sarta product share contract,4
chevron ceo michael wirth unlik iran tension increas oil price chevron chairman ceo michael wirth told squawk street tuesday anticip significantli higher oil price increas iran tension,4
etf gain lose higher oil price oil price surg follow escal tension middl east highlight etf expect benefit lose higher oil price,4
chevron ceo michael wirth anticip higher oil price iran tension chevron chairman ceo michael wirth discuss rise geopolit tension mean compani oper middl east,4
good tide await oil soar energi etf eas china trade feud global monetari polici eas lesser ambigu surround brexit lower opec output fall,4
agre sale north sea asset indebt oil compani deal see packag asset includ andrew platform control stake five surround field well minor stake shell oper shearwat field transfer premier oil,4
tepper get sucker energi sector wasteland year mark tepper founder presid ceo strateg wealth partner talk energi sector amid ongo iranian conflict provid stock pick,4
buy exxon stock valu oil price stand chase geopolit headlin key profit xom stock post buy exxon stock valu oil price stand appear first investorplac,4
oil etf could best play major middl east crisi middl east crisi even crude oil price relat etf typic outperform defens asset follow month,4
technician eye oil cornerston macro carter worth protect play amid chao middl east cnbc courtney reagan fast money trader tim seymour karen finerman dan nathan guy adami,4
xle oil stock dead money xle oil stock dead money,4
cramer recommend select pick oil stock grow middl east tension reaction militari target kill qasem soleimani iran top gener mean investor rush pick oil stock,4
oil stock buy iran plot reveng firm limit exposur middl east could make good short term pick,4
eog revenu could jump significantli oil price recov eog resourc nyse eog oil explor product compani base houston texa,4
oil driller keep remov rig permian cana woodford domest driller may continu remov rig sinc explor conserv capit budget place decid curb spend drill new well,4
airlin stock sink oil price spike follow iraq attack middl east tension result oil price hike may take toll airlin short term,4
oil stock bold predict anoth challeng year could final year oil market break,4
uwt time buy crude oil uwt time buy crude oil,4
oil stock buy amid rise iran tension accord jim cramer schlumberg pioneer natur resourc three oil stock buy tension iran escal cnbc jim cramer said,4
energi etf surg fear iran could retali oil infrastructur energi market sector relat etf ralli friday crude oil price spike fear retaliatori attack iran middl eastern energi infrastructur respons airstrik kill high rank iranian militari offici,4
energi sector pois growth new regul polit unrest upward price pressur oil short term natur ga long term,4
oil stock fire today escal conflict middl east fuel big gain oil market,4
oil ga stock respond polit unrest spdr etf trust open lower friday said kill iran top command gen qasem soleimani baghdad airstrik,4
airlin stock tumbl oil price soar airstrik kill iran top gener labor fuel gener airlin second largest expens air carrier particularli sensit volatil market,4
oil gold stock jump higher target iranian gener everybodi confid could replay point rise dow jone industri averag kick year militari kill two high profil command iran secret qud forc defens depart said late thursday,4
oil worker leav iraq oil worker unit state leav iraq iranian militari leader qasem soleimani kill airstrik baghdad,4
